Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
Lyndale Terminal Co.,,Department Stores,,,,Large,,
Lyreco Belgium,,Miscellaneous Store Retailers,,,,Large,,
M. Fredric ,mfredric.com/,Clothing and Apparel Stores,,,,Medium,,
M.D.M. SRL,,Miscellaneous Store Retailers,,,,Medium,,
"M.Gemi, Inc.",mgemi.com,,,,,Medium,,
M.M. Lafleur,mmlafleur.com,Clothing and Apparel Stores,,,,Medium,,
M&Co.,mandco.com/,,,,,,,
"M&M Cooperative, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
M&S Marks & Spencer,,,,,,,,
MA.GI.CI SRL,,Department Stores,,,,Medium,,
Maas Natur ,maas-natur.de/,Clothing and Apparel Stores,,,,Medium,,
Mac,maccosmetics.com/,,,,,,,
MAC Cosmetics,maccosmetics.com/,Cosmetics and Personal Care,,,,Large,,
M�C GEIZ Handelsgesellschaft mbH,,Department Stores,,,,Large,,
M�c-Geiz Non Food Vertriebsgesellschaft mbH,,Department Stores,,,,Medium,,
Macbeth,macbeth.com/us/,,,,,,,
Mack Weldon,,,,,,Medium,,
Mackage,,,,,,,,
MacKenzie-Childs,mackenzie-childs.com/,,,,,Medium,,
Mackintosh,mackintosh.com/ca/man,Clothing and Apparel Stores,,,,Medium,,
Macy's,macys.com/,,,,,Large,,
"Macy's, Inc.",,Department Stores,,,,Large,,
Made.com,,,,,,,,
MADELEINE Mode GmbH,madeleine.de,,,,,,,
Madewell,madewell.com/,Clothing and Apparel Stores,,,,Large,,
Madison Reed,,,,,,Small,,
MAERZ Muenchen KG,,,,,,,,
MAG Retail Group,,Holding Company,,,,Large,,
MAGASIN du Nord,,,,,,,,
Maggy London Intl. Ltd.,maggylondon.com/,,,,,,,
Magis,magisdesign.com/,Home Furnishings,,,,Medium,,
MAGISTRAT INTERNATIONAL d.o.o.,,Miscellaneous Store Retailers,,,,Medium,,
Maha Schuhe Vertrieb ,maha-schuhe.de/,Footwear,,,,Medium,,
Mahlberg & Meyer,juweliere-mahlberg-meyer.de/startseite.html,Jewelry and Accessories,,,,Medium,,
MAIER Sports,maier-sports.com,,,,,,,
Maison 123,maison123.com/,Clothing and Apparel Stores,,,,Medium,,
Maison Birks,maisonbirks.com/,Jewelry and Accessories,,,,Medium,,
Maison Degreef,degreef1848.com/,Jewelry and Accessories,,,,Medium,,
Maison �thier,maisonethier.com/fr/,Home Furnishings,,,,Medium,,
Maison Handal,,,,,,,,
Maison Margiela,,Clothing and Apparel Stores,,,,Large,,
Maison Margiela,maisonmargiela.com/us,Clothing and Apparel Stores,,,,Large,,
Maison Michel-Paris,michel-paris.com/,,,,,,,
Maisons du Monde,maisonsdumonde.com/IT/it,Home Furnishings,,,,Large,,
Maje,us.maje.com/,,,,,,,
Maje,maje.com,Clothing and Apparel Stores,,,,Large,,
Majid Al Futtaim Holding LLC,,,,,,,,
MAKALDI S.A.,,Miscellaneous Store Retailers,,,,Medium,,
Make Up Forever,makeupforever.com/us/en,Cosmetics and Personal Care,,,,Medium,,
Makro Cash & Carry Belgium,,Department Stores,,,,Large,,
"MAKSIDOM, OOO",,Miscellaneous Store Retailers,,,,Large,,
Malin & Goetz,malinandgoetz.com/,Cosmetics and Personal Care,,,,Medium,,
MALIN+GOETZ,,,,,,,,
MALLARDO E C SRL,,Miscellaneous Store Retailers,,,,Medium,,
Maloja Clothing GmbH,maloja.de/,,,,,,,
Mamalicious,,,,,,,,
Mamas & Papas Baby Retail,mamasandpapas.com,,,,,,,
Mammut Sport Group (NA),mammut.ch/,,,,,,,
Mammut Sport Group (NA),,,,,,Small,,
MAMMUT Sports Group AG,,,,,,,,
Manchester United Football Club Limited,manutd.com/,,,,,,,
Mancini's Sleepworld,sleepworld.com,Home Furnishings,,,,Medium,,
MANDARINA DUCK Bags,mandarinaduck.com/,,,,,,,
Manduka,manduka.com/,,,,,Medium,,
Manfield,manfield.fr/insidemanfield,Footwear,,,,Medium,,
Mangano,mangano.com/en/,Clothing and Apparel Stores,,,,Medium,,
MANGO,shop.mango.com/,Clothing and Apparel Stores,,,,Large,,
Manhattan Beachwear,,,,,,,,
Manifatture del Nord,pennyblack.com,,,,,,,
Manolo Blahnik,ManoloBlahnik.com,,,,,Medium,,
MANOR AG,manor.ch,,,,,,,
Mantovani,mantovanistore.com/en/,Clothing and Apparel Stores,,,,Medium,,
Manzenreiter,manzenreiter.at/,Home Furnishings,,,,Medium,,
Manzoni,manzonisrl.it/,Clothing and Apparel Stores,,,,Medium,,
"Mapes ""5 & 10 Stores"", Ltd.",,Home and Garden,,,,Medium,,
Mara Hoffman,marahoffman.com/,,,,,Small,,
MARC AUREL Textil GmbH,marc-aurel.com/de,,,,,,,
MARC CAIN,marc-cain.com/en/home/,,,,,,,
"Marc Glassman, Inc.",,Department Stores,,,,Large,,
Marc Jacobs,marcjacobs.com/,Handbags and Accessories,,,,Medium,,
Marc O'Polo,marc-o-polo.com,,,,,,,
MARCEL & FILS,,Miscellaneous Store Retailers,,,,Medium,,
Marchon Eyewear,marchon.com/,,,,,Large,,
Marco Bicego,marcobicego.com/en,Jewelry and Accessories,,,,Medium,,
"Mardel, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Marden's,,Department Stores,,,,Large,,
Marella,at.marella.com/,,,,,,,
Marella,world.marella.com/,Clothing and Apparel Stores,,,,Large,,
Marena Group LLC,,,,,,,,
Marie Claire,marie-claire.com/en/,Clothing and Apparel Stores,,,,Large,,
Marimekko,marimekko.com/us_en/,Clothing and Apparel Stores,,,,Large,,
Marina Rinaldi,world.marinarinaldi.com/,Clothing and Apparel Stores,,,,Large,,
Woolrich,woolrich.com/,Apparel & Accessories,,,,Medium,,
Marionnaud ,marionnaud.at/,Cosmetics and Personal Care,,,,Large,,
Marionnaud Parfumeries Autriche GmbH,,Cosmetics and Personal Care,,,,Large,,
MARIONNAUD PARFUMERIES IBERICA SL,,Miscellaneous Store Retailers,,,,Medium,,
Mark Cross,,,,,,Small,,
Mark Edwards Retail Group,,,,,,,,
Mark's,marks.com/,,,,,,,
"Mark's Card Shops, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Mark's Work Wearhouse ,marks.com/,Clothing and Apparel Stores,,,,Large,,
Marks & Spencer London,marksandspencer.com/,Clothing and Apparel Stores,,,,Large,,
Markwins,,,,,,,,
Marlies Dekkers Lingerie,MarliesDekkers.com,,,,,,,
Marlo Furniture,marlofurniture.com/,Home Furnishings,,,,Medium,,
Marmot Mountain (Europe) GmbH,marmot.eu,,,,,,,
Marna Ro,marnaro.com,,,,,Small,,
Marni,,Clothing and Apparel Stores,,,,Large,,
Marni,marni.com/us,Handbags and Accessories,,,,Large,,
MARNI Luxury,,,,,,,,
MAROS SRL,,Department Stores,,,,Medium,,
Marques Soares,marquessoares.pt/pt/,Clothing and Apparel Stores,,,,Medium,,
Marshall Music Co.,,Sporting Goods and Recreation,,,,Medium,,
Marshalls,marshalls.com/,,,,,Medium,,
Marshalls,marshalls.com,Clothing and Apparel Stores,,,,,,
Martes Sport,martessport.com.pl/,Sporting Goods and Recreation,,,,Large,,
Martha's Cottage Wedding Dress,marthascottage.com/de/,,,,,,,
Martin Eckert ,moebel-fundgrube.de/,Home Furnishings,,,,Medium,,
Mary Kay Inc.,marykay.com/,,,,,Large,,
MASAI Clothing Company A/S,Masai.net,,,,,,,
maschal ,maschal.de/,Home Furnishings,,,,Medium,,
Masku,masku.com/,Home Furnishings,,,,Large,,
"Mason Tractor & Equipment Company, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Massimo Alba Fashion,massimoalba.com,,,,,,,
Massimo Dutti,massimodutti.com/us/,Clothing and Apparel Stores,,,,Large,,
MASTRANTONI & TARQUINI SRL,,Department Stores,,,,Medium,,
Matalan Retail Ltd,matalan.co.uk/,,,,,,,
MATAS A/S (Beauty Retail),matas.dk/,,,,,,,
Matchesfashion.com,matchesfashion.com,,,,,,,
"Materialise Usa, L.L.C.",,Electronics and Appliances Stores,,,,Medium,,
Mathias Frey GmbH & Co. KG,,Department Stores,,,,Medium,,
Matia's Fashion Outlet,matiasfashionoutlet.com/,Clothing and Apparel Stores,,,,Medium,,
"Matlick Enterprises, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Matratzen Concord,matratzen-concord.de/,Home Furnishings,,,,Medium,,
Matress Firm,mattressfirm.com,Home Furnishings,,,,Large,,
Matt,matt.de/,Optical,,,,Medium,,
"Mattel, Inc.",mattel.com,,,,,,,
Matter Brothers Furniture & Mattress,matterbrothersfurniture.com/,Home Furnishings,,,,Medium,,
Mattoli ,mattioligioielli.it/,Jewelry and Accessories,,,,Medium,,
"Matus Enterprises, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
MATY Jewelry,maty.com/,,,,,,,
Maui Jim,mauijim.com/US/en_US/,,,,,Medium,,
"Maui Magnets, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Maurices,maurices.com,Clothing and Apparel Stores,,,,Large,,
MAUS FRERE GROUP,,,,,,,,
Mavi Jeans,us.mavi.com/,Clothing and Apparel Stores,,,,Medium,,
Max & Co.,world.maxandco.com/,Clothing and Apparel Stores,,,,Small,,
"MAX Concept, Landmark Group",landmarkgroup.com/ae/en/max,,,,,,,
Max Mara (North America),us.maxmara.com/,,,,,,,
Max Mara (North America),,,,,,,,
Max Mara Fashion Group,maxmarafashiongroup.com,Holding Company,,,,Large,,
MAX MARA Group,maxmara.com,,,,,,,
Max Studio (Leon Max),maxstudio.com/,,,,,Medium,,
Maxfield,,,,,,Small,,
Maxi Zoo Belgium,,Miscellaneous Store Retailers,,,,Medium,,
Maxi Zoo Denmark A/S,,Miscellaneous Store Retailers,,,,Medium,,
MAXI ZOO ITALIA SPA,,Miscellaneous Store Retailers,,,,Large,,
Maxmara,maxmara.com,Clothing and Apparel Stores,,,,Medium,,
May,may.de/startseite.html,Clothing and Apparel Stores,,,,Medium,,
Mayer`s Markenschuhe ,mayers-markenschuhe.de/,Footwear,,,,Medium,,
Mayoral,mayoral.com/el/greece-el,Clothing and Apparel Stores,,,,Medium,,
Mayoral Moda Infantil SAU,mayoral.com/,,,,,,,
Mazaya company,,,,,,,,
"MBIT - COMPUTADORES E SERVI�OS DE INFORM?TICA, S.A.",,Electronics and Appliances Stores,,,,Medium,,
McArthur Glen (Europe),mcarthurglen.com/en/contact/,,,,,,,
"McCaulou's, Inc.",,Clothing and Apparel Stores,,,,Medium,,
McGregor Fashion Group B.V,mcgregor.nl/,,,,,,,
McGuirks Golf,mcguirksgolf.com/,Sporting Goods and Recreation,,,,Medium,,
MCI Miritz Citrus International GmbH & Co KG,,Department Stores,,,,Medium,,
MCM,mcmworldwide.com,Clothing and Apparel Stores,,,,Medium,,
MCQ,,,,,,,,
McTrek (Yeah AG),mctrek.de,,,,,,,
MEDA CARNI SRL,,Department Stores,,,,Medium,,
MEDI STORE SRL,,Department Stores,,,,Medium,,
MEDIA DIS SRL,,Department Stores,,,,Medium,,
MEDIA MARKT SAN SEBASTIAN DE LOS REYES VIDEO TV HIFI ELEKTRO COMPUTER FOTO SA,,Electronics and Appliances Stores,,,,Medium,,
Media Markt Saturn Holding Magyarorsz�g Kft.,,Electronics and Appliances Stores,,,,Medium,,
MEDIA MARKT TURKEY TICARET LIMITED SIRKETI,,Electronics and Appliances Stores,,,,Large,,
Media Markt TV-HiFi-Elektro GmbH Flensburg,,Electronics and Appliances Stores,,,,Medium,,
MEDIA SATURN HELLAS S.A.,,Electronics and Appliances Stores,,,,Large,,
MEDIAMARKET SPA,,Miscellaneous Store Retailers,,,,Large,,
MediMax Helmut Briese Inhaber Marc Briese e. K.,,Electronics and Appliances Stores,,,,Medium,,
Medmen Enterprises Inc.,,Miscellaneous Store Retailers,,,,Large,,
Mega Company GmbH Fachmarkt f�r Unterhaltungselektronik und Haushaltsger�te,,Electronics and Appliances Stores,,,,Medium,,
Mega M�bel ,megashop.brotz.de/,Home Furnishings,,,,Medium,,
MEGAPRIMOR SL.,,Miscellaneous Store Retailers,,,,Medium,,
Meggetto,meggetto.it/,Footwear,,,,Medium,,
Meijer,meijer.com,Department Stores,,,,Large,,
"Meijer Companies, Ltd.",,Department Stores,,,,Large,,
Mein Fischer ,meinfischer.de/,Clothing and Apparel Stores,,,,Medium,,
Mejuri ,mejuri.com/,Jewelry and Accessories,,,,Medium,,
Melania,melania.it/it/,Clothing and Apparel Stores,,,,Medium,,
Melissa & Doug,,,,,,Large,,
MELITTA,melitta.de/shop,,,,,,,
Melrose Family Fashion,melrosestore.com/,Clothing and Apparel Stores,,,,Large,,
Melvita,eu.melvita.com/,Cosmetics and Personal Care,,,,Medium,,
"Memory Company, LLC",,Miscellaneous Store Retailers,,,,Medium,,
Men's joker,mensjoker.com,,,,,,,
Mendocino,mendocino.ca/,Clothing and Apparel Stores,,,,Medium,,
Mephisto Shoes,mephisto.fr/,,,,,,,
MERA ARROCHA PERFUMERIAS SL,,Miscellaneous Store Retailers,,,,Medium,,
MERCATOR-CG D.O.O.,,Department Stores,,,,Large,,
MERIDI SRL,,Department Stores,,,,Large,,
Merle Norman Cosmetics,merlenorman.com,Cosmetics and Personal Care,,,,Medium,,
MESSAGE A/S,Message.dk,,,,,,,
Mester Blomst AS,,Miscellaneous Store Retailers,,,,Large,,
Metalsmiths Sterling Jewelry,metalsmiths.com/,Jewelry and Accessories,,,,Medium,,
"Metro Builders Supply, Inc.",,Electronics and Appliances Stores,,,,Large,,
Metro Mattress,metromattress.com,Home Furnishings,,,,Medium,,
Metro Shoe Warehouse,metroshoewarehouse.com,Footwear,,,,Medium,,
Metropolitan Plant and Flower Exchange Inc.,,Miscellaneous Store Retailers,,,,Medium,,
"METROPRESS, OOO",,Miscellaneous Store Retailers,,,,Medium,,
Meundies,,,,,,Medium,,
MeUndies,meundies.com/,Clothing and Apparel Stores,,,,Medium,,
MEXX Fashion B.V,mexx.com,,,,,,,
MEY Bodywear,mey.com,,,,,,,
Meyer Wegener,meyer-wegener.ro/,Clothing and Apparel Stores,,,,Medium,,
"Mfj Enterprises, Inc.",,Electronics and Appliances Stores,,,,Medium,,
MFK LLC,,Miscellaneous Store Retailers,,,,Large,,
MFO matratzen,mfo-matratzen.de/,Home Furnishings,,,,Medium,,
MG MINDd.o.o. Mrkonjic Grad,,Electronics and Appliances Stores,,,,Medium,,
MGDR SRL,,Department Stores,,,,Medium,,
"Mhc Software, LLC",,Electronics and Appliances Stores,,,,Medium,,
"Mhq, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Michael Hill ,michaelhill.ca/,Jewelry and Accessories,,,,Medium,,
Michael Kors,michaelkors.com/,Handbags and Accessories,,,,Large,,
MICHAEL KORS (EMEA),michaelkors.eu,,,,,,,
Michael Murphy Home Furnishings,michaelmurphy.ie/,Home Furnishings,,,,Medium,,
Michael Stars,michaelstars.com/,Clothing and Apparel Stores,,,,Medium,,
"Michaels Stores, Inc.",michaels.com/,,,,,Large,,
Michal Negrin,,,,,,,,
Mickey Finn Stores Inc,,Clothing and Apparel Stores,,,,Medium,,
MICRO GESTIO SL,,Miscellaneous Store Retailers,,,,Medium,,
"Mid-State Group, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Miele Nederland B.V.,,Electronics and Appliances Stores,,,,Large,,
MIFARMA TIENDA ONLINE SOCIEDAD LIMITADA.,,Miscellaneous Store Retailers,,,,Medium,,
"Mighty Dollar, LLC",,Department Stores,,,,Medium,,
MIGROS Genossenschafts Bund,migros.ch,,,,,,,
"Mike Collins & Associates, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Mike's Bikes,,,,,,,,
"Mike's Camera, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Milano Mens Wear ,milanomenswearonline.com/,Clothing and Apparel Stores,,,,Medium,,
"MILAVITSA, ZAO",,,,,,Medium,,
"MILE SNG, OOO",,Electronics and Appliances Stores,,,,Medium,,
Milk Makeup,milkmakeup.com/,,,,,Large,,
MILLENIUM PRO DESIGN SRL,,Miscellaneous Store Retailers,,,,Medium,,
MILLENNIUM ,millennium.at/,Jewelry and Accessories,,,,Medium,,
Milller & Monroe (Vidra Retail BV),millerandmonroe.com,,,,,,,
Milly,,,,,,Small,,
Mimar Holding AS,,Electronics and Appliances Stores,,,,Medium,,
Minimum A/S,minimumfashion.com/,,,,,,,
Ministry of Supply,ministryofsupply.com/,Clothing and Apparel Stores,,,,Small,,
Minneapolis Ragstock Co,,,,,,Medium,,
Minno LLC,,,,,,Small,,
Minoronzoni,minoronzoni1953.it/,Clothing and Apparel Stores,,,,Medium,,
Mint Velvet Luxury Fashion,mintvelvet.co.uk/,,,,,,,
MIROGLIO Fashion Group,mirogliogroup.com/,,,,,,,
Mishal,mishal.be/,Jewelry and Accessories,,,,Large,,
Miskelly Furniture Warehouse,miskellys.com,Home Furnishings,,,,Medium,,
Miss Me,,,,,,,,
Miss Selfridge,missselfridge.com/,Clothing and Apparel Stores,,,,Small,,
Miss Selfridge Retail Ltd.,missselfridge.de,Clothing and Apparel Stores,,,,,,
Miss Sixty,misssixty.com/us_en/,,,,,Medium,,
MISSGUIDED Ltd,missguided.eu,,,,,,,
Mission Statement,missionstatement.com/,,,,,,,
MISSONI,missoni.com/us,Clothing and Apparel Stores,,,,Large,,
Missoni (North America),,,,,,,,
mister * lady ,mister-lady.com/,Clothing and Apparel Stores,,,,Medium,,
Mister Spex ,misterspex.de/,Optical,,,,Large,,
mister*lady GmbH,mister-lady.com,,,,,,,
Mitchell Gold + Bob Williams,mgbwhome.com,Home Furnishings,,,,Large,,
Mitchell's,mitchells.mitchellstores.com/,Clothing and Apparel Stores,,,,Medium,,
"Mitek Systems, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Miu Miu,,Clothing and Apparel Stores,,,,Large,,
Miu Miu,miumiu.com/us/en.html,Clothing and Apparel Stores,,,,Large,,
MIZUNO (EMEA),mizuno.eu,,,,,,,
"Mizuno USA, Inc",mizunousa.com/,,,,,,,
"Mizuno USA, Inc",,,,,,Medium,,
Mizzen+Main,mizzenandmain.com/,Clothing and Apparel Stores,,,,Small,,
Mktgdesigns,,,,,,,,
MM.LaFleur,mmlafleur.com,,,,,Medium,,
"Mnj Technologies Direct, Inc.",,Electronics and Appliances Stores,,,,Large,,
Moana Nursery,,Miscellaneous Store Retailers,,,,Medium,,
M�bel - Schau,moebelschau-gruppe.de/,Home Furnishings,,,,Medium,,
M�bel AS Handels ,moebel-as.de/,Home Furnishings,,,,Medium,,
M�bel Berning ,moebel-berning.de,Home Furnishings,,,,Medium,,
M�bel Buss ,moebelbuss.de/,Home Furnishings,,,,Medium,,
M�bel Fischer ,moebel-fischer.com/,Home Furnishings,,,,Medium,,
Mobel Frauendorfer,frauendorfer.de/,Home Furnishings,,,,Medium,,
M�bel Heinrich ,moebelheinrich.de,Home Furnishings,,,,Medium,,
M�bel Hesse ,moebel-hesse.de/,Home Furnishings,,,,Medium,,
M�bel Inhofer ,inhofer.de/,Home Furnishings,,,,Medium,,
M�bel J�hnichen ,moebel-jaehnichen.de/,Home Furnishings,,,,Medium,,
M�bel Kempf ,moebel-kempf.de/,Home Furnishings,,,,Large,,
M�bel Knappstein ,moebel-knappstein.de/standorte/remscheid,Home Furnishings,,,,Medium,,
M�bel K�nig ,moebel-koenig.de/,Home Furnishings,,,,Medium,,
M�bel Martin ,moebel-martin.de/,Home Furnishings,,,,Large,,
M�bel Rieger,moebel-rieger.de/,Home Furnishings,,,,Medium,,
Mobel Rogg,moebel-rogg.de/,Home Furnishings,,,,Medium,,
M�bel Schr�ter,moebel-schroeter.de/,Home Furnishings,,,,Medium,,
M�bel Wanninger,moebel-wanninger.de/,Home Furnishings,,,,Medium,,
M�bel-Centrale ,moebelcentrale.de/,Home Furnishings,,,,Medium,,
M�bel-May ,moebelmay.de/,Home Furnishings,,,,Medium,,
M�belmarkt ,moebelmarkt.com/,Home Furnishings,,,,Medium,,
Mobile Abwicklungsgesellschaft GmbH & Co.OHG,,Electronics and Appliances Stores,,,,Large,,
MOBILE TELECOMMUNICATION CENTER S.A.,,Miscellaneous Store Retailers,,,,Large,,
MOBILI DONDI SRL,,Miscellaneous Store Retailers,,,,Medium,,
"Mobility Solutions & Services, LLC",,Miscellaneous Store Retailers,,,,Medium,,
Mobivia Groupe (norauto),norauto.fr,,,,,,,
Moda Operandi,modaoperandi.com,Clothing and Apparel Stores,,,,Large,,
Modani Furniture,modani.com,Home Furnishings,,,,Medium,,
Modcloth,,,,,,Large,,
Mode Choc ,modechoc.ca/en,Clothing and Apparel Stores,,,,Medium,,
Mode-Express ,modeexpress-online.de/home.html,Clothing and Apparel Stores,,,,Medium,,
Modehaus Roth,moderoth.at/,Clothing and Apparel Stores,,,,Medium,,
Modehaus Schnitzler ,modehaus-schnitzler.de/,Clothing and Apparel Stores,,,,Medium,,
Modehaus Zinser ,mode-zinser.de/haeuser,Clothing and Apparel Stores,,,,Medium,,
Modell's,modells.com,Sporting Goods and Recreation,,,,Large,,
Modella Group,,Holding Company,,,,Small,,
MODENA PIU' SRL,,Department Stores,,,,Medium,,
Modepark R�ther,modepark.de/,,,,,,,
"Modern Home Group, LLC",,Home and Garden,,,,Medium,,
Modern Vice,modernvice.com/,,,,,Medium,,
Modernica,modernica.net,Home Furnishings,,,,Medium,,
Modes,modes.com/,Clothing and Apparel Stores,,,,Medium,,
Moebelix,moebelix.cz/,Home Furnishings,,,,Large,,
Mojo Licensing,,,,,,,,
MOLESKINE,moleskine.com,,,,,,,
MOLTON BROWN Beauty,moltonbrown.co.uk,,,,,,,
MomaX,moemax.hu/,Home Furnishings,,,,Large,,
"Monarch Global Brands, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Moncler  ,moncler.com/gb/us/?,Clothing and Apparel Stores,,,,Large,,
MONCLER (INDUSTRIES S.P.A. ),,,,,,,,
Moncler (North America),moncler.com/gb/us/?,,,,,,,
Monica + Andy,monicaandandy.com/,Clothing and Apparel Stores,,,,Small,,
Monica Rich Kossan,monicarichkosann.com/,,,,,Small,,
Monica Vinader Jewelry,,,,,,Medium,,
Monki,monki.com/en/index.html,Clothing and Apparel Stores,,,,,,
Monna LIsa Kids Fashion Spa,monnalisa.eu,,,,,,,
MONSOON ACCESSORIZE SARL,,,,,,Medium,,
MONTANA Energie-Handel AT GmbH,,Miscellaneous Store Retailers,,,,Medium,,
MONTBLANC,montblanc.com,,,,,,,
Montblanc,montblanc.com,Handbags and Accessories,,,,Large,,
Montgomery's Furniture,montgomerys.com/,Home Furnishings,,,,Medium,,
Montura,monturastore.com/,Sporting Goods and Recreation,,,,Medium,,
MOODS,moods.no/en/,Clothing and Apparel Stores,,,,Medium,,
MooRER,moorer.clothing/us/,Clothing and Apparel Stores,,,,Medium,,
Moores ,mooresclothing.com/,Clothing and Apparel Stores,,,,Large,,
Moose Knuckles,mooseknucklescanada.com/,Clothing and Apparel Stores,,,,Small,,
Moose Knuckles Canada,mooseknucklescanada.com/,,,,,,,
Moosejaw,moosejaw.com/,Sporting Goods and Recreation,,,,Large,,
Mor Furniture For Less,morfurniture.com,Home Furnishings,,,,Large,,
More & More,more-and-more.de/,Clothing and Apparel Stores,,,,Medium,,
Morellato,morellato.com/en,Jewelry and Accessories,,,,Large,,
Morhipo.com (Boyner Holding A.S.),horhipo.com,,,,,,,
"Mori Luggage and Gifts, Inc.",,Clothing and Apparel Stores,,,,Medium,,
Morphe,morphe.com/,Cosmetics and Personal Care,,,,Large,,
Morphe Cosmetics,,,,,,,,
Morris,morris.no/,Handbags and Accessories,,,,Medium,,
Morris Home,morrisathome.com/,Home Furnishings,,,,Large,,
"Morse Communications, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Moschino,,Clothing and Apparel Stores,,,,Small,,
Moschino,moschino.com/us_en/,Clothing and Apparel Stores,,,,Medium,,
MOSCHINO S.p. A,,,,,,,,
Moschino US,moschino.com/us,,,,,,,
MOSS BROS Fashion,moss.co.uk/,,,,,,,
MOTEK,,Miscellaneous Store Retailers,,,,Medium,,
MOTHER DENIM,motherdenim.com/,,,,,Medium,,
MOTHERCARE,,Miscellaneous Store Retailers,,,,Large,,
Motherhood Maternity,motherhood.com/,Clothing and Apparel Stores,,,,Small,,
Motivi,,,,,,,,
Mott 50 NA,mott50.com/,,,,,Medium,,
"Mounds Pet Food Warehouse, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Mountain Equipment Co-Operative,mec.ca/en/,Sporting Goods and Recreation,,,,Large,,
Mountain Equipment Company,mec.ca/en/,,,,,,,
Mountain Gear,mountaingear.com/,,,,,Large,,
Mountain Hardware,mountainhardwear.com/home,,,,,Small,,
Mountain View Equipment Co Inc,,Miscellaneous Store Retailers,,,,Medium,,
MOUNTAIN WAREHOUSE,mountainwarehouse.com,,,,,,,
